GYHFUZHODSMOHU-UHFFFAOYSA-N   CCCCCCCCC=O
IIIQUEYXCDAEGD-UHFFFAOYSA-N   COC1CN(C(=O)c2ccc3[nH]nc(Cc4ccc(-c5cnn(C)c5)cc4)c3c2)C1
APIRNJQTJSYXTA-UHFFFAOYSA-N   Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(=O)N5CC(F)(F)C5)cc34)cc2)cn1
INQBXHNWQRFGIA-UHFFFAOYSA-N   COc1ccc(Nc2nc(-c3cccc(C(=O)Nc4ccc(C(N)=O)cc4)c3)cn3ccnc23)cc1OC
CSDDCHPGQGWRLI-UHFFFAOYSA-N   COc1cc(S(C)(=O)=O)c(OC)cc1CC(=O)Nc1cc(N)c(C#N)c(OC(C)C)n1
YVIQHDMCBLUPEG-UHFFFAOYSA-N   COc1ccc(Nc2nc(-c3ccc4[nH]ccc4c3)cn3ccnc23)cc1OC
CORRJCPCJOZABB-UHFFFAOYSA-N   COC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1
KDKUVYLMPJIGKA-UHFFFAOYSA-N   Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F
UETJKJCLDAZMNX-UHFFFAOYSA-N   Cn1cc(-c2ccc(Cc3n[nH]c4ccc(N5CCOCC5)cc34)cc2)cn1
SXTGUPPCGSPCRE-UHFFFAOYSA-N   Cn1c(=O)c(Sc2ccccc2F)cc2cnc(NC3CCOCC3)nc21
MUZCRXQJZGZDQU-UHFFFAOYSA-N   CC1CC1C(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1
WZDILOWCDASWII-JLHYYAGUSA-N   C/C(=C\C(=O)Nc1cc(I)ccc1C(=O)O)c1ccc2ccccc2c1
FWYWTODATDIUSD-UHFFFAOYSA-N   CSc1cccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)c1
XGIVGIUCVFRDPZ-UHFFFAOYSA-N   O=C(CO)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1
GTZLOTKHWGWBMF-UHFFFAOYSA-N   COc1ccc(Nc2nc(-c3ccc4cc[nH]c4c3)cn3ccnc23)cc1OC
JCRTTZHMBRJNGH-UHFFFAOYSA-N   CC1(O)CN(c2ccc(Nc3nc(-c4ccc5cn[nH]c5c4)cn4ccnc34)cc2)C1
RBNYBLHXBHWSCZ-UHFFFAOYSA-N   O=C(Nc1ccnc(NC(=O)C2CC2F)c1)c1c(Cl)cccc1Cl
HKQHWWQCRDXFGC-UHFFFAOYSA-N   CC(C)C(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1
OEDPZABCSWCOMJ-UHFFFAOYSA-N   CC(C)(O)Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21
UYNFSVXPGYQSTQ-UHFFFAOYSA-N   COc1ccc(Nc2nc(-c3cccc(C(=O)Nc4ccc(-c5cc[nH]n5)cc4)c3)cn3ccnc23)cc1OC
VJXNYZFUSWOVCO-UHFFFAOYSA-N   Cn1c(=O)c(Oc2ccccc2F)cc2cnc(NC3CCOCC3)nc21
GEANABGVEPQZHT-UHFFFAOYSA-N   Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(=O)N5CCCCC5)cc34)cc2)cn1
TWVGBHPFQROYGO-UHFFFAOYSA-N   COc1ccc(Nc2nc(-c3ccc4c(c3)NC(=O)CO4)cn3ccnc23)cc1OC
VEDTXTNSFWUXGQ-UHFFFAOYSA-N   CCOP(=S)(OCC)SCSc1ccc(Cl)cc1
MPULMLDKNWNYOT-UHFFFAOYSA-N   CCOc1nc(NC(=O)Cc2ccccc2)cc(N)c1C#N
OUEGMEMDEAOAEG-UHFFFAOYSA-N   Clc1cccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)c1
NCWGWLLQUVYIOY-UHFFFAOYSA-N   COc1ccc(Nc2nc(-c3ccc(C(N)=O)c(C)c3)cn3ccnc23)cc1OC
LNYKHAPIJVILRZ-UHFFFAOYSA-N   CNS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1
OMQFQYBXJFOJGI-UHFFFAOYSA-N   COc1ccc(Nc2nc(-c3ccc(C(N)=O)c(OC)c3)cn3ccnc23)cc1OC
HAMWSFRMPKMULI-UHFFFAOYSA-N   Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(=O)N5CCCC5)cc34)cc2)cn1
